,DateTime,Close
0,2022-11-09 23:00:00,3757.25
1,2022-11-10 00:00:00,3762.0
2,2022-11-10 01:00:00,3762.75
3,2022-11-10 02:00:00,3760.5
4,2022-11-10 03:00:00,3761.25
5,2022-11-10 04:00:00,3764.25
6,2022-11-10 05:00:00,3764.25
7,2022-11-10 06:00:00,3763.5
8,2022-11-10 07:00:00,3759.0
9,2022-11-10 08:00:00,3762.75
10,2022-11-10 09:00:00,3765.5
11,2022-11-10 10:00:00,3768.5
12,2022-11-10 11:00:00,3766.0
13,2022-11-10 12:00:00,3765.5
14,2022-11-10 13:00:00,3878.0
15,2022-11-10 14:00:00,3912.5
16,2022-11-10 15:00:00,3919.5
17,2022-11-10 16:00:00,3933.75
18,2022-11-10 17:00:00,3905.5
19,2022-11-10 18:00:00,3927.75
20,2022-11-10 19:00:00,3937.5
21,2022-11-10 20:00:00,3961.0
22,2022-11-10 21:00:00,3973.0
23,2022-11-10 23:00:00,3971.75
24,2022-11-11 00:00:00,3967.75
25,2022-11-11 01:00:00,3959.25
26,2022-11-11 02:00:00,3963.25
27,2022-11-11 03:00:00,3961.5
28,2022-11-11 04:00:00,3969.0
29,2022-11-11 05:00:00,3984.5
30,2022-11-11 06:00:00,3988.25
31,2022-11-11 07:00:00,3994.0
32,2022-11-11 08:00:00,3995.5
33,2022-11-11 09:00:00,3983.75
34,2022-11-11 10:00:00,3976.75
35,2022-11-11 11:00:00,3980.25
36,2022-11-11 12:00:00,3980.75
37,2022-11-11 13:00:00,3983.25
38,2022-11-11 14:00:00,3974.25
