2.344214941064512447e-02,2.549454768806919125e-02,2.372701408128879974e-02,2.798180858375559632e-02,2.374099707430812889e-02,4.613430135966827828e-01
2.927944768809706555e-02,2.638777906594694245e-02,2.450340383483951001e-02,2.306029312280402643e-02,1.925346105208719516e-02,3.641491479636121409e-01
1.963116800655737015e-02,1.991180188453448019e-02,1.969361585714382579e-02,1.931322536635229903e-02,1.583686501528192014e-02,4.679655464368232543e-01
1.613622951543244866e-02,1.574334146224903863e-02,1.317957002165859315e-02,1.139032932665681730e-02,8.612581524775175801e-03,5.715409765121380881e-01
1.589456298965163938e-02,1.384521413601622064e-02,1.380446697737283679e-02,1.234108083380425214e-02,9.479504609794575654e-03,4.871495815428042442e-01
1.667534485738056405e-02,1.375216269356124843e-02,1.490275364381643541e-02,1.526789127249739142e-02,1.214821339091176622e-02,3.145489997762436207e-01
1.961258809290206129e-02,1.678546366664876444e-02,1.774317859108290318e-02,1.793371333241283727e-02,1.457893550860320242e-02,3.097525811895478487e-01
1.918500896544655943e-02,1.771592130057123016e-02,1.482702169204655474e-02,1.314269206085014186e-02,1.021040698396796786e-02,4.186424299449952868e-01
1.479773820895985414e-02,1.639467316412016040e-02,1.187296992282854680e-02,1.711345601465424915e-02,1.383106241878792608e-02,4.246297569743548439e-01
1.152587214682021521e-02,1.123992992150199544e-02,1.115340080382778987e-02,1.265799326192007523e-02,9.768445917764462250e-03,5.612096613574388826e-01
1.563430236707530341e-02,1.298919481652635599e-02,1.141850597646745791e-02,1.178182611762335075e-02,8.969561519913737957e-03,3.419923496631769866e-01
9.480961176660529510e-03,1.213317549703651910e-02,7.479779915609024998e-03,1.202416840568840128e-02,9.190549135951880944e-03,4.997422293838831853e-01
1.312462407586911795e-02,1.155628210959799840e-02,1.035808528590878574e-02,1.111070907996630774e-02,8.357638311580373180e-03,3.344010255090457684e-01
1.604327321459508848e-02,1.821836217592037732e-02,1.685319090987735802e-02,2.065545944166635728e-02,1.706068310020297796e-02,4.461890520024555662e-01
2.141581835414074764e-02,1.834862567676323608e-02,1.844382194571536626e-02,1.696432995735264182e-02,1.369508420556037054e-02,3.313930186373483244e-01
1.845999520496394153e-02,1.713902791313270946e-02,1.628510014156472896e-02,1.798963738175091143e-02,1.462993265076587002e-02,5.222211385019142060e-01
