2.344214941064512447e-02,2.549454768806919125e-02,2.372701408128879974e-02,2.798180858375559632e-02,2.374098559892953708e-02,4.613430135966827828e-01
2.927944768809706555e-02,2.638777906594694245e-02,2.450340383483951001e-02,2.306029312280402643e-02,1.925349156577293996e-02,3.641491479636121409e-01
1.963116800655737015e-02,1.991180188453448019e-02,1.969361585714382579e-02,1.931322536635229903e-02,1.583682431240296395e-02,4.679655464368232543e-01
1.613622951543244866e-02,1.574334146224903863e-02,1.317957002165859315e-02,1.139032932665681730e-02,8.612568334938730530e-03,5.715409765121380881e-01
1.589456298965163938e-02,1.384521413601622064e-02,1.380446697737283679e-02,1.234108083380425214e-02,9.479505684078348704e-03,4.871495815428042442e-01
1.667534485738056405e-02,1.375216269356124843e-02,1.490275364381643541e-02,1.526789127249739142e-02,1.214820060175783589e-02,3.145489997762436207e-01
1.961258809290206129e-02,1.678546366664876444e-02,1.774317859108290318e-02,1.793371333241283727e-02,1.457895132666459093e-02,3.097525811895478487e-01
1.918500896544655943e-02,1.771592130057123016e-02,1.482702169204655474e-02,1.314269206085014186e-02,1.021043647283154110e-02,4.186424299449952868e-01
1.479773820895985414e-02,1.639467316412016040e-02,1.187296992282854680e-02,1.711345601465424915e-02,1.383106398622066524e-02,4.246297569743548439e-01
1.152587214682021521e-02,1.123992992150199544e-02,1.115340080382778987e-02,1.265799326192007523e-02,9.768461190667515615e-03,5.612096613574388826e-01
1.563430236707530341e-02,1.298919481652635599e-02,1.141850597646745791e-02,1.178182611762335075e-02,8.969562536407182929e-03,3.419923496631769866e-01
9.480961176660529510e-03,1.213317549703651910e-02,7.479779915609024998e-03,1.202416840568840128e-02,9.190507679865900226e-03,4.997422293838831853e-01
1.312462407586911795e-02,1.155628210959799840e-02,1.035808528590878574e-02,1.111070907996630774e-02,8.357667590475265085e-03,3.344010255090457684e-01
1.604327321459508848e-02,1.821836217592037732e-02,1.685319090987735802e-02,2.065545944166635728e-02,1.706067086776449915e-02,4.461890520024555662e-01
2.141581835414074764e-02,1.834862567676323608e-02,1.844382194571536626e-02,1.696432995735264182e-02,1.369505742583423946e-02,3.313930186373483244e-01
1.845999520496394153e-02,1.713902791313270946e-02,1.628510014156472896e-02,1.798963738175091143e-02,1.462994847460657999e-02,5.222211385019142060e-01
1.122843751379309918e-02,9.230138024791889606e-03,7.328287117772530612e-03,5.741772778710130254e-03,3.462153876159335120e-03,1.000000000000000000e+00
7.045659272636367598e-03,5.303605673826594646e-03,5.529357096696441154e-03,6.990790623260717540e-03,4.601033516699715165e-03,3.632295338736817314e-01
8.904671824261578550e-03,1.055138616124295936e-02,9.240843960800160239e-03,1.304947583008669865e-02,1.012544122626155008e-02,4.348455056525120654e-01
1.202781347831755054e-02,9.379014653657091749e-03,1.122914720274603706e-02,1.135305136803138604e-02,8.578598568059564444e-03,2.424560089240269112e-01
1.007584462585497942e-02,8.132204831638650822e-03,9.108291374480326219e-03,7.717845933055772489e-03,5.263925610573622071e-03,2.130619624826957659e-01
9.295062758126054758e-03,9.620928527320493640e-03,8.729573827037484524e-03,1.120391108792984092e-02,8.442620339422002296e-03,2.836075100178103714e-01
1.089381468717495749e-02,1.053278723087736068e-02,1.083148944378653500e-02,1.166996379614720913e-02,9.758573410316551122e-03,2.877662639325223037e-01
1.212075559601469288e-02,9.769805156185723538e-03,7.991064496520067229e-03,6.860296433871843069e-03,5.349204174632193887e-03,2.873269473975822996e-01
5.818704180656442126e-03,7.499486257789844679e-03,6.760210796608268069e-03,8.705875398828638589e-03,7.041190382226863997e-03,3.496451453473838344e-01
7.975165548448959196e-03,7.946116144385506619e-03,8.445528442881156117e-03,8.668583217403297292e-03,7.006993961356872136e-03,2.702222892489572481e-01
1.100535090166759877e-02,8.709084021420399058e-03,8.767439802922410985e-03,7.326349142089239042e-03,5.776517776762885026e-03,2.539315141585326008e-01
7.045659272636367598e-03,5.675797245989627759e-03,5.908074644139282849e-03,6.263749536265600382e-03,4.802344758200766117e-03,3.172971869808217105e-01
7.789267129914484444e-03,5.266393615438680342e-03,6.703404609206681242e-03,6.804372384533768914e-03,5.297937875076041969e-03,2.376030365296616376e-01
9.332236768576862573e-03,9.639541655342837023e-03,9.733188330194569859e-03,1.174453393619798169e-02,9.826923754433253277e-03,3.089632867433776964e-01
1.239961031538650005e-02,1.217038755542443340e-02,1.264935967637925707e-02,1.450357222687687075e-02,1.235628313123562916e-02,2.745826697823170459e-01
